filename,species_code
2460392.255424_Tautenburg___5764-8533kHz___10-11.6s___re,re
2460227.699298_Tautenburg___5799-9967kHz___10-11.1s___st,st
2460273.754450_Tautenburg___4752-9302kHz___10-13.5s___b.,b.
2460218.361678_Tautenburg___5980-9624kHz___0-2m30s___background,background
2459834.263800_Tautenburg___543-5879kHz___0-2m30s___background,background
2460192.505778_Tautenburg___504-6061kHz___10-72.4s___to,to
2460244.323259_Tautenburg___4974-8397kHz___0-2m30s___background,background
2460253.366782_Tautenburg___5497-10148kHz___10-11s___re,re
2459862.486626_Tautenburg___6222-9564kHz___10-10.8s___st,st
2459859.367773_Tautenburg___6121-10047kHz___10-11.9s___st,st
2459861.588724_Tautenburg___6101-8900kHz___10-11.5s___st,st
2460237.188400_Tautenburg___6484-10511kHz___0-2m30s___background,background
2460244.421252_Tautenburg___5497-8316kHz___10-11.5s___re,re
2460222.210736_Tautenburg___6201-10933kHz___10-18.7s___st,st
2460234.499327_Tautenburg___6282-9886kHz___10-11.6s___st,st
2459895.170017_Tautenburg___4671-9121kHz___10-11.4s___re,re
2460230.688318_Tautenburg___6221-11255kHz___10-11.7s___st,st
2460266.745566_Tautenburg___5175-9705kHz___10-12.2s___b.,b.
2460265.402548_Tautenburg___282-3725kHz___10-300.2s___kr,kr
2460241.397732_Tautenburg___5678-8537kHz___10-11s___re,re
2460028.621552_Tautenburg___5215-9262kHz___10-12s___re,re
2459845.506156_Tautenburg___6463-10651kHz___10-11.2s___st,st
2459862.324200_Tautenburg___6262-10591kHz___10-11.1s___st,st
2459870.565403_Tautenburg___6423-9202kHz___10-10.9s___st,st
2460044.289479_Tautenburg___302-7752kHz___10-78.6s___co,co
2460232.705769_Tautenburg___6503-10631kHz___10-16s___st,st
2460265.365924_Tautenburg___6222-8980kHz___10-11.4s___re,re
2459862.499747_Tautenburg___6302-9664kHz___10-11.1s___st,st
2460191.513063_Tautenburg___5819-9564kHz___10-12.6s___st,st
2460232.709166_Tautenburg___6423-10732kHz___10-20s___st,st
2460237.720578_Tautenburg___6202-9343kHz___10-11.6s___st,st
2460257.746112_Tautenburg___5678-9322kHz___10-11.5s___b.,b.
2460251.596794_Tautenburg___644-10188kHz___10-122.5s___to,to
2460275.756660_Tautenburg___5799-9866kHz___10-11.5s___b.,b.
2460223.416749_Tautenburg___5839-10107kHz___10-11.2s___st,st
2460214.678631_Tautenburg___6101-10510kHz___10-11.1s___st,st
2460216.426622_Tautenburg___443-8275kHz___10-108.6s___to,to
2460203.656486_Tautenburg___5396-10510kHz___10-12.3s___st,st
2459867.636417_Tautenburg___6584-9302kHz___10-10.8s___st,st
2460261.538580_Tautenburg___5456-9362kHz___10-11.6s___re,re
2460191.589784_Tautenburg___503-6181kHz___10-107.4s___to,to
2460220.659317_Tautenburg___6202-9887kHz___10-11.4s___st,st
2460226.583432_Tautenburg___6242-9987kHz___10-11.7s___st,st
2459836.476966_Tautenburg___6766-10531kHz___10-11s___st,st
2459680.630976_Tautenburg___6201-10691kHz___10-11.6s___st,st
2460389.328226_Tautenburg___6038-8907kHz___10-11.5s___re,re
2459847.673194_Tautenburg___6302-9403kHz___10-11s___st,st
2460250.288389_Tautenburg___6181-8919kHz___10-11.3s___re,re
2459833.647066_Tautenburg___4209-7712kHz___10-31.6s___tp,tp
2459862.611479_Tautenburg___6322-10288kHz___10-10.8s___st,st
2459650.702438_Tautenburg___6363-10672kHz___0-2m30s___background,background
2459867.671831_Tautenburg___6604-9846kHz___10-11.9s___st,st
2459897.506957_Tautenburg___6181-8235kHz___10-11s___re,re
2459652.704347_Tautenburg___6181-10731kHz___0-2m30s___background,background
2459869.497955_Tautenburg___6484-9303kHz___10-11.2s___st,st
2459673.488608_Tautenburg___6262-11034kHz___10-10.9s___st,st
2460265.566723_Tautenburg___5597-8617kHz___10-11.5s___re,re
2459686.413157_Tautenburg___5960-10772kHz___0-2m30s___background,background
2459862.463201_Tautenburg___5940-10168kHz___10-11s___st,st
2460198.315361_Tautenburg___342-6966kHz___0-2m30s___background,background
2460223.675408_Tautenburg___5960-9423kHz___10-11.9s___st,st
2459833.418859_Tautenburg___6403-9504kHz___10-10.8s___st,st
2460257.166706_Tautenburg___5497-8859kHz___10-18.2s___re,re
2460251.735018_Tautenburg___5597-8537kHz___10-11.5s___re,re
2460241.640817_Tautenburg___6221-10369kHz___10-11.2s___st,st
2460226.626409_Tautenburg___6845-10389kHz___10-11.6s___st,st
2460201.623515_Tautenburg___625-9444kHz___0-2m30s___background,background
2459847.654664_Tautenburg___6202-10289kHz___10-11s___st,st
2460234.514842_Tautenburg___122-1531kHz___0-2m30s___background,background
2459834.642082_Tautenburg___6222-9443kHz___10-11.1s___r.,r.
2459844.678636_Tautenburg___6443-10631kHz___0-2m30s___background,background
2460269.157442_Tautenburg___5115-9444kHz___10-15.4s___b.,b.
2459873.710961_Tautenburg___6282-9282kHz___10-11s___b.,b.
2460217.230872_Tautenburg___6927-10632kHz___10-11.1s___st,st
2459898.607386_Tautenburg___5860-8437kHz___10-11.2s___re,re
2459856.465980_Tautenburg___5678-9222kHz___10-10.9s___st,st
2460384.250294_Tautenburg___6587-11352kHz___10-10.9s___st,st
2459867.640820_Tautenburg___6182-10471kHz___10-11s___st,st
2459896.465733_Tautenburg___684-2718kHz___0-2m30s___background,background
2460268.757087_Tautenburg___5275-10087kHz___10-33.4s___b.,b.
2459865.274706_Tautenburg___5155-8799kHz___10-12s___re,re
2460027.255326_Tautenburg___4913-9564kHz___10-13.6s___re,re
2460217.677574_Tautenburg___5940-9645kHz___10-11.1s___st,st
2459896.466361_Tautenburg___5315-8315kHz___10-11.4s___re,re
2460412.380254_Tautenburg___685-9383kHz___0-2m30s___background,background
2459847.677466_Tautenburg___6543-9785kHz___10-10.8s___st,st
2459865.390360_Tautenburg___5758-9584kHz___10-11s___st,st
2460213.674780_Tautenburg___6142-9665kHz___10-11.5s___st,st
2459648.695356_Tautenburg___5840-8719kHz___10-11.5s___st,st
2460255.728485_Tautenburg___6464-9605kHz___10-11.4s___re,re
2460234.695482_Tautenburg___6061-8960kHz___10-11.6s___st,st
2460254.165583_Tautenburg___6685-8960kHz___10-11.3s___re,re
2460231.710390_Tautenburg___6343-10652kHz___10-11.3s___st,st
2459865.437571_Tautenburg___5819-9826kHz___10-11.3s___st,st
2460243.325273_Tautenburg___6181-9483kHz___10-11.4s___re,re
2460213.673754_Tautenburg___6121-9926kHz___0-2m30s___background,background
2460261.320381_Tautenburg___423-9463kHz___0-2m30s___background,background
2460227.694274_Tautenburg___5779-10047kHz___10-11.4s___st,st
2460226.492748_Tautenburg___6262-9745kHz___10-12s___st,st
2460024.390041_Tautenburg___4892-9040kHz___0-2m30s___background,background
2460232.698827_Tautenburg___6323-10934kHz___10-11.2s___st,st
2460234.705060_Tautenburg___6907-10370kHz___10-11.5s___st,st
2460254.174571_Tautenburg___6201-10147kHz___10-11.8s___re,re
2459871.707526_Tautenburg___6000-8195kHz___10-11.2s___re,re
2460215.571374_Tautenburg___262-4772kHz___0-2m30s___background,background
2460025.673649_Tautenburg___5054-8557kHz___0-2m30s___background,background
2460233.441339_Tautenburg___5699-10994kHz___10-13.8s___st,st
2460218.412940_Tautenburg___5658-10510kHz___0-2m30s___background,background
2460250.506933_Tautenburg___1853-6162kHz___10-11.7s___s.,s.
2460236.201921_Tautenburg___6101-9967kHz___0-2m30s___background,background
2460370.502989_Tautenburg___504-2981kHz___10-15.2s___co,co
2460261.376827_Tautenburg___5718-9866kHz___10-13.7s___st,st
2460252.228507_Tautenburg___6684-10852kHz___10-11.6s___st,st
2460234.693929_Tautenburg___5497-8678kHz___10-11.5s___re,re
2459700.403362_Tautenburg___726-7249kHz___0-2m30s___background,background
2460233.699319_Tautenburg___6041-10712kHz___0-2m30s___background,background
2460251.598545_Tautenburg___524-3846kHz___0-2m30s___background,background
2459845.478996_Tautenburg___6121-8376kHz___10-11.5s___r.,r.
2459862.529686_Tautenburg___6987-10148kHz___10-11.5s___st,st
2459870.312656_Tautenburg___5014-9665kHz___10-11.4s___st,st
2460269.162329_Tautenburg___5457-9202kHz___10-11.1s___b.,b.
2460201.325488_Tautenburg___564-9806kHz___10-20.3s___to,to
2459847.423207_Tautenburg___785-4087kHz___10-11.5s___h.,h.
2459671.684666_Tautenburg___6221-8919kHz___10-11.1s___re,re
2460254.731277_Tautenburg___5537-10087kHz___10-11.9s___b.,b.
2459862.679339_Tautenburg___6564-9906kHz___10-10.9s___st,st
2460253.430303_Tautenburg___5859-8960kHz___10-11.4s___re,re
2459847.567238_Tautenburg___4953-8396kHz___10-10.9s___st,st
2460399.467405_Tautenburg___873-4765kHz___10-13.3s___co,co
2459860.362931_Tautenburg___7128-11417kHz___10-11.2s___st,st
2460024.644933_Tautenburg___5376-8517kHz___10-12.1s___re,re
2459907.341805_Tautenburg___5738-9402kHz___10-11.4s___re,re
2459862.562496_Tautenburg___6262-9423kHz___10-11s___st,st
2460002.393396_Tautenburg___1047-4691kHz___10-27.2s___bf,bf
2459865.623974_Tautenburg___6423-9725kHz___10-11.1s___st,st
2460258.738963_Tautenburg___4450-9705kHz___10-23.5s___b.,b.
2460217.678652_Tautenburg___6463-10369kHz___10-11.1s___st,st
2459843.332516_Tautenburg___746-4853kHz___0-2m30s___background,background
2459997.560243_Tautenburg___605-2880kHz___10-42.6s___gn,gn
2460236.445752_Tautenburg___4611-10168kHz___10-15.6s___st,st
2460247.727305_Tautenburg___5699-9464kHz___10-17s___b.,b.
2460270.750184_Tautenburg___5335-9161kHz___10-12.4s___re,re
2460403.439169_Tautenburg___6561-9131kHz___10-12.2s___re,re
2460404.321822_Tautenburg___262-5356kHz___10-17.7s___mh,mh
2460208.673141_Tautenburg___4309-8195kHz___10-50.6s___tp,tp
2460212.437497_Tautenburg___6343-10450kHz___10-11.7s___st,st
2460028.590242_Tautenburg___6041-8860kHz___10-11.3s___re,re
2460263.747500_Tautenburg___5275-8879kHz___10-12s___re,re
2460251.727411_Tautenburg___6001-9162kHz___10-10.7s___st,st
2460022.453788_Tautenburg___5759-9162kHz___0-2m30s___background,background
2459628.733875_Tautenburg___1942-4957kHz___10-11.2s___s.,s.
2460255.741233_Tautenburg___5397-8880kHz___0-2m30s___background,background
2460205.659328_Tautenburg___6584-10430kHz___10-11.2s___st,st
2460022.546124_Tautenburg___5537-9584kHz___10-11.6s___re,re
2460235.518309_Tautenburg___141-4188kHz___10-146.3s___to,to
2460246.459114_Tautenburg___6081-10047kHz___10-11.7s___st,st
2459847.681082_Tautenburg___5859-9101kHz___10-10.6s___st,st
2460264.741021_Tautenburg___5477-9242kHz___10-17.4s___re,re
2460226.547733_Tautenburg___6524-10188kHz___10-11s___st,st
2460224.696630_Tautenburg___5497-11074kHz___10-11.7s___st,st
2460016.538130_Tautenburg___480-3314kHz___10-32.7s___bh,bh
2459856.682937_Tautenburg___7108-10229kHz___10-10.7s___st,st
2460259.166779_Tautenburg___6000-9725kHz___10-11.3s___re,re
2460244.438848_Tautenburg___6664-11114kHz___10-11.6s___st,st
2460235.668812_Tautenburg___5558-9665kHz___10-11.8s___st,st
2460248.721504_Tautenburg___5295-8617kHz___10-11s___re,re
2459684.336856_Tautenburg___5879-9483kHz___10-17.6s___st,st
2460212.444926_Tautenburg___6262-9947kHz___10-11.3s___st,st
2460244.318714_Tautenburg___5819-8517kHz___10-10.9s___re,re
2460220.639364_Tautenburg___5900-10511kHz___10-12.4s___st,st
2459678.317079_Tautenburg___182-4551kHz___10-15.1s___mh,mh
2459856.430063_Tautenburg___705-3182kHz___0-2m30s___background,background
2460214.527417_Tautenburg___5416-9846kHz___10-12.4s___st,st
2460033.505298_Tautenburg___705-5497kHz___10-38.4s___co,co
2459864.518286_Tautenburg___6242-9927kHz___10-10.9s___st,st
2460027.652440_Tautenburg___5356-8155kHz___10-11.4s___re,re
2459847.676960_Tautenburg___6060-9302kHz___10-11.2s___st,st
2460211.685031_Tautenburg___6040-10570kHz___0-2m30s___background,background
2460214.680095_Tautenburg___5759-11034kHz___10-13.5s___st,st
2460023.378111_Tautenburg___6081-10390kHz___0-2m30s___background,background
2460250.574661_Tautenburg___5738-9362kHz___10-11.8s___re,re
2459862.460037_Tautenburg___6604-9664kHz___10-11.2s___st,st
2460243.340744_Tautenburg___5014-9282kHz___10-11.7s___re,re
2460237.708085_Tautenburg___4913-8900kHz___10-11.7s___b.,b.
2460238.717266_Tautenburg___6342-10288kHz___10-11.9s___st,st
2459847.557402_Tautenburg___5517-9101kHz___10-11.1s___st,st
2459845.461199_Tautenburg___6544-9604kHz___10-10.8s___st,st
2459846.634041_Tautenburg___5960-9141kHz___10-11s___st,st
2460028.456290_Tautenburg___5075-8578kHz___10-11.7s___re,re
2460251.730708_Tautenburg___4209-9162kHz___0-2m30s___background,background
2460259.170283_Tautenburg___5416-9564kHz___10-11.7s___b.,b.
2460261.454485_Tautenburg___4994-8679kHz___10-11.1s___re,re
2460025.437734_Tautenburg___5416-8980kHz___10-11.6s___re,re
2460236.488563_Tautenburg___5598-9303kHz___10-12s___b.,b.
2460263.747346_Tautenburg___5981-8296kHz___0-2m30s___background,background
2459870.565513_Tautenburg___6262-8980kHz___10-10.9s___st,st
2459860.362308_Tautenburg___6987-10430kHz___10-10.8s___st,st
2460538.613310_Tautenburg___1108-7752kHz___10-36.3s___to,to
2460253.731877_Tautenburg___6081-8698kHz___10-11.3s___b.,b.
2460262.743046_Tautenburg___6041-9786kHz___10-11.1s___b.,b.
2460228.703584_Tautenburg___6584-10893kHz___0-2m30s___background,background
2459872.474091_Tautenburg___1893-6121kHz___0-2m30s___background,background
2460013.492040_Tautenburg___641-5746kHz___10-13.4s___co,co
2460260.738705_Tautenburg___5658-9121kHz___0-2m30s___background,background
2459995.732652_Tautenburg___1370-6887kHz___10-12.4s___s.,s.
2459628.738129_Tautenburg___6258-10368kHz___10-15s___st,st
2460263.747459_Tautenburg___5658-9282kHz___0-2m30s___background,background
2459907.194106_Tautenburg___6162-8155kHz___10-11.1s___re,re
2459861.303185_Tautenburg___382-6060kHz___10-35.3s___ms,ms
2460022.684940_Tautenburg___5296-8779kHz___10-11.9s___re,re
2459862.513076_Tautenburg___6564-9604kHz___10-11.1s___st,st
2460194.600475_Tautenburg___504-9343kHz___10-22.8s___to,to
2459844.653026_Tautenburg___6685-10088kHz___10-10.9s___st,st
2460222.545134_Tautenburg___6323-10330kHz___10-11.7s___st,st
2459869.338699_Tautenburg___6101-9141kHz___10-10.8s___st,st
2459862.582298_Tautenburg___5678-8336kHz___10-11.1s___st,st
2459895.552767_Tautenburg___6020-8174kHz___10-11.5s___re,re
2460244.420869_Tautenburg___6383-9403kHz___10-11.2s___re,re
2460399.530583_Tautenburg___5189-9081kHz___10-11.5s___re,re
2460048.607270_Tautenburg___5577-9564kHz___0-2m30s___background,background
2460214.299037_Tautenburg___6040-10268kHz___10-12s___st,st
2459628.730790_Tautenburg___2211-5598kHz___10-11.4s___s.,s.
2460025.393334_Tautenburg___5033-7711kHz___10-11.4s___re,re
2460226.636826_Tautenburg___6665-10652kHz___10-11s___st,st
2459864.572704_Tautenburg___5617-8899kHz___10-11.2s___re,re
2460212.568777_Tautenburg___6624-9926kHz___10-11.3s___st,st
2460226.495743_Tautenburg___5637-9181kHz___10-11.2s___st,st
2460252.163963_Tautenburg___6161-9886kHz___10-11.3s___b.,b.
2459895.433452_Tautenburg___5638-8980kHz___10-11.5s___re,re
2459872.573236_Tautenburg___5920-9947kHz___10-11.2s___st,st
2459872.198473_Tautenburg___5738-8798kHz___10-11.2s___re,re
2460264.371584_Tautenburg___6343-10752kHz___10-11.2s___st,st
2460240.705948_Tautenburg___5678-9846kHz___10-11.7s___st,st
2460394.331718_Tautenburg___4915-8707kHz___10-11.4s___re,re
2459862.672885_Tautenburg___6444-10249kHz___10-10.8s___st,st
2459852.681334_Tautenburg___1692-5719kHz___10-11.5s___s.,s.
2459894.698744_Tautenburg___5416-8517kHz___10-11.2s___re,re
2459859.657362_Tautenburg___5718-9262kHz___10-11.3s___r.,r.
2459862.367826_Tautenburg___2759-6222kHz___10-11.4s___s.,s.
2460259.167750_Tautenburg___6161-8275kHz___0-2m30s___background,background
2459695.357507_Tautenburg___6000-10430kHz___0-2m30s___background,background
2459895.493231_Tautenburg___6060-9060kHz___10-11.4s___re,re
2460235.188294_Tautenburg___6503-10671kHz___10-11.8s___st,st
2459836.476860_Tautenburg___5980-9705kHz___10-11.1s___st,st
2459691.608180_Tautenburg___1168-9705kHz___0-2m30s___background,background
2460027.644624_Tautenburg___4933-8618kHz___10-12s___re,re
2460402.643806_Tautenburg___6087-8831kHz___10-11.7s___re,re
2459863.636205_Tautenburg___6403-9786kHz___10-10.9s___st,st
2460215.652482_Tautenburg___6242-9947kHz___10-11.6s___st,st
2460248.184363_Tautenburg___6303-9222kHz___10-11.1s___re,re
2460264.750964_Tautenburg___5537-8396kHz___10-11.5s___b.,b.
2460254.707183_Tautenburg___5497-8578kHz___0-2m30s___background,background
2460214.676147_Tautenburg___6221-9181kHz___10-10.8s___st,st
2459865.519885_Tautenburg___5920-8839kHz___10-11.2s___b.,b.
2460226.268061_Tautenburg___6322-9906kHz___10-11.5s___st,st
2460233.705442_Tautenburg___6806-11115kHz___0-2m30s___background,background
2460033.663937_Tautenburg___444-3927kHz___10-24s___h.,h.
2460043.639364_Tautenburg___5638-10571kHz___10-11.4s___st,st
2460235.202616_Tautenburg___6725-10873kHz___0-2m30s___background,background
2460010.639381_Tautenburg___584-5537kHz___0-2m30s___background,background
2460251.621687_Tautenburg___543-9201kHz___10-18.1s___to,to
2459897.258223_Tautenburg___6041-8296kHz___10-11.1s___re,re
2460257.738727_Tautenburg___6725-11094kHz___0-2m30s___background,background
2459862.451610_Tautenburg___6524-9645kHz___10-11.3s___st,st
2459872.243465_Tautenburg___6262-8215kHz___10-11.2s___re,re
2459652.693101_Tautenburg___6282-10953kHz___10-11s___st,st
2460217.687501_Tautenburg___6242-11014kHz___10-11.4s___st,st
2460212.674113_Tautenburg___6504-10007kHz___10-11s___st,st
2459897.167892_Tautenburg___5920-9343kHz___10-11.8s___re,re
2460220.536108_Tautenburg___7168-10953kHz___0-2m30s___background,background
2459897.169652_Tautenburg___6262-9463kHz___10-11.4s___re,re
2460258.737259_Tautenburg___6081-8396kHz___10-11.3s___re,re
2460235.504128_Tautenburg___6020-10490kHz___10-11.7s___st,st
2460361.288070_Tautenburg___543-2879kHz___10-49.3s___kr,kr
2459869.294920_Tautenburg___5698-8436kHz___10-10.7s___st,st
2459855.503461_Tautenburg___6121-10490kHz___10-10.5s___st,st
2460037.380248_Tautenburg___644-6664kHz___0-2m30s___background,background
2460213.452706_Tautenburg___6121-9785kHz___10-11.5s___st,st
2459862.676660_Tautenburg___6584-10772kHz___10-10.8s___st,st
2459862.466947_Tautenburg___6946-9886kHz___10-11s___st,st
2459862.263435_Tautenburg___5939-8899kHz___10-11.1s___st,st
2459906.346688_Tautenburg___5779-8336kHz___10-11s___re,re
2460392.463889_Tautenburg___5863-8782kHz___10-11.5s___re,re
2459862.374349_Tautenburg___5497-8296kHz___10-11.3s___b.,b.
2460232.567830_Tautenburg___6624-10611kHz___10-11.4s___st,st
2460243.311987_Tautenburg___5376-8779kHz___10-11.9s___re,re
2460234.542314_Tautenburg___5456-8738kHz___10-11.9s___re,re
2459871.512961_Tautenburg___6483-9443kHz___10-11.8s___re,re
2459895.167756_Tautenburg___5295-9523kHz___10-13.3s___re,re
2460022.290336_Tautenburg___4550-9604kHz___0-2m30s___background,background
2459860.545362_Tautenburg___6845-10671kHz___10-10.9s___st,st
2459872.508611_Tautenburg___5819-8698kHz___10-11.1s___st,st
2460242.718541_Tautenburg___3444-6665kHz___10-20.2s___d.,d.
2460257.166998_Tautenburg___5356-9061kHz___10-11.9s___b.,b.
2460192.289121_Tautenburg___564-3987kHz___10-44.3s___h.,h.
2459657.397154_Tautenburg___5195-8074kHz___10-11.6s___re,re
2459668.626568_Tautenburg___6423-9544kHz___10-11.2s___st,st
2459864.493929_Tautenburg___6544-9302kHz___10-10.9s___st,st
2459675.622129_Tautenburg___5275-8315kHz___10-11.3s___re,re
2460213.669735_Tautenburg___6101-10490kHz___0-2m30s___background,background
2460249.202158_Tautenburg___6745-10913kHz___10-11.2s___st,st
2459897.574439_Tautenburg___5034-8719kHz___10-11.1s___re,re
2460218.465172_Tautenburg___6061-10309kHz___10-11.5s___st,st
2459845.528349_Tautenburg___6242-9262kHz___10-11s___st,st
2460234.701243_Tautenburg___5839-8658kHz___10-12.7s___re,re
2459857.397467_Tautenburg___6544-10208kHz___10-10.9s___st,st
2459862.375489_Tautenburg___6544-9745kHz___10-10.8s___st,st
2460023.670719_Tautenburg___5558-9343kHz___10-11.7s___re,re
2459865.603591_Tautenburg___5960-9423kHz___10-11.3s___st,st
2459862.403100_Tautenburg___7027-10067kHz___10-11.3s___st,st
2460230.195039_Tautenburg___6222-10490kHz___0-2m30s___background,background
2460269.674606_Tautenburg___5840-8457kHz___10-11.6s___re,re
2459856.256261_Tautenburg___464-3303kHz___10-44.4s___wg,wg
2460231.711751_Tautenburg___5939-10067kHz___10-11.2s___b.,b.
2459857.687043_Tautenburg___6564-9665kHz___10-10.6s___st,st
2459897.167199_Tautenburg___5638-9604kHz___10-11.6s___re,re
2460240.589339_Tautenburg___6020-11215kHz___10-11.6s___st,st
2460213.368468_Tautenburg___6322-9644kHz___10-11.3s___st,st
2460384.520794_Tautenburg___5164-8482kHz___10-11.5s___re,re
2460234.514842_Tautenburg___122-1531kHz___10-32.2s___eo,eo
2460243.724132_Tautenburg___7571-11215kHz___10-11.1s___st,st
2460208.526833_Tautenburg___644-9664kHz___0-2m30s___background,background
2459680.592993_Tautenburg___5296-8497kHz___10-11.4s___re,re
2460259.650545_Tautenburg___403-8215kHz___10-245.9s___to,to
2459846.410308_Tautenburg___6121-9020kHz___10-10.9s___st,st
2460237.183446_Tautenburg___6343-10108kHz___0-2m30s___background,background
2459857.597484_Tautenburg___6806-9987kHz___10-10.5s___st,st
2459895.403355_Tautenburg___5577-8859kHz___10-11.3s___re,re
2460194.420431_Tautenburg___322-8436kHz___10-23.6s___to,to
2460226.522539_Tautenburg___5256-9927kHz___0-2m30s___background,background
2460250.723824_Tautenburg___1933-5074kHz___0-2m30s___background,background
2460255.164621_Tautenburg___6765-10450kHz___10-11.4s___re,re
2460270.269870_Tautenburg___5899-8859kHz___10-11.3s___re,re
2460214.277886_Tautenburg___282-3000kHz___10-19.8s___to,to
2460399.459932_Tautenburg___674-3393kHz___0-2m30s___background,background
2460259.165755_Tautenburg___5558-8779kHz___10-11.3s___re,re
2460209.686322_Tautenburg___6705-10249kHz___0-2m30s___background,background
2460212.679648_Tautenburg___7127-10409kHz___10-11.2s___st,st
2459862.397822_Tautenburg___6060-9302kHz___10-11s___st,st
2460257.747102_Tautenburg___5396-9242kHz___10-11.7s___b.,b.
2460226.390889_Tautenburg___423-7651kHz___0-2m30s___background,background
2459862.354633_Tautenburg___5376-9544kHz___10-11.2s___st,st
2459860.585845_Tautenburg___5517-9322kHz___10-11.2s___st,st
2459862.456132_Tautenburg___6101-9282kHz___10-10.9s___st,st
2459897.579114_Tautenburg___5255-7993kHz___10-11.1s___re,re
2460183.651440_Tautenburg___6262-9745kHz___10-11.6s___st,st
2460234.233149_Tautenburg___162-6927kHz___0-2m30s___background,background
2459680.623366_Tautenburg___4792-7933kHz___10-11.8s___re,re
2459872.475918_Tautenburg___6362-9322kHz___10-11s___st,st
2459872.202719_Tautenburg___6201-8255kHz___10-10.9s___re,re
2460268.758441_Tautenburg___5276-8759kHz___0-2m30s___background,background
2460218.270683_Tautenburg___5819-9524kHz___10-11s___st,st
2460221.674499_Tautenburg___5900-9585kHz___10-21.5s___st,st
2459862.372858_Tautenburg___6081-9242kHz___10-10.7s___st,st
2460237.419764_Tautenburg___6242-10208kHz___10-11.4s___st,st
2459857.596889_Tautenburg___7027-10389kHz___10-11s___st,st
2459864.655102_Tautenburg___5276-8195kHz___10-11.2s___r.,r.
2460264.744579_Tautenburg___5497-9383kHz___0-2m30s___background,background
2460241.275310_Tautenburg___5477-8517kHz___10-11.3s___re,re
2459847.677040_Tautenburg___4752-9524kHz___10-11.5s___st,st
2460373.488587_Tautenburg___443-5658kHz___10-57.8s___co,co
2460370.432180_Tautenburg___564-3061kHz___0-2m30s___background,background
2459872.382746_Tautenburg___5416-8215kHz___10-11s___re,re
2459844.595550_Tautenburg___6362-8718kHz___10-11s___st,st
2460257.738411_Tautenburg___5537-10691kHz___10-14.3s___st,st
2460218.601255_Tautenburg___1-3786kHz___10-50.4s___eo,eo
2460401.664854_Tautenburg___200-9356kHz___10-21.4s___to,to
2459865.451350_Tautenburg___6302-11034kHz___10-10.9s___st,st
2460231.710185_Tautenburg___6544-9967kHz___10-13.3s___st,st
2460361.322020_Tautenburg___423-4067kHz___0-2m30s___background,background
2459874.343446_Tautenburg___604-6101kHz___10-12.2s___mh,mh
2460248.241111_Tautenburg___5255-8919kHz___10-11.4s___re,re
2460214.537138_Tautenburg___343-5578kHz___0-2m30s___background,background
2460236.445626_Tautenburg___5698-10470kHz___10-12.2s___st,st
2460392.387616_Tautenburg___5688-8682kHz___10-11.8s___re,re
2460010.248383_Tautenburg___564-6685kHz___10-122.5s___gj,gj
2459875.584492_Tautenburg___6986-11154kHz___10-11.2s___st,st
2459862.582316_Tautenburg___5698-8456kHz___10-11s___st,st
2459653.604538_Tautenburg___5195-8376kHz___10-11.1s___re,re
2459872.571424_Tautenburg___846-3443kHz___0-2m30s___background,background
2460235.706888_Tautenburg___1872-6040kHz___10-31.8s___ch,ch
2459865.337547_Tautenburg___5698-10450kHz___10-11.2s___st,st
2459862.435711_Tautenburg___6645-10128kHz___10-11.1s___st,st
2460248.410608_Tautenburg___6081-9141kHz___10-11.5s___re,re
2459817.406207_Tautenburg___564-4812kHz___10-11.7s___h.,h.
2460403.350967_Tautenburg___649-2844kHz___10-12.1s___mh,mh
2459865.518738_Tautenburg___6322-8960kHz___10-11.1s___st,st
2460362.461236_Tautenburg___926-4188kHz___0-2m30s___background,background
2459865.421399_Tautenburg___6443-9725kHz___10-11.3s___st,st
2460201.546978_Tautenburg___5819-9886kHz___0-2m30s___background,background
2460235.202948_Tautenburg___6262-10812kHz___0-2m30s___background,background
2460195.483451_Tautenburg___503-5295kHz___0-2m30s___background,background
2459865.544582_Tautenburg___5940-9906kHz___10-11.1s___st,st
2459652.700162_Tautenburg___6282-10611kHz___10-11.3s___b.,b.
2459872.475793_Tautenburg___5517-8477kHz___10-10.9s___st,st
2460252.736579_Tautenburg___5517-9685kHz___0-2m30s___background,background
2459862.362977_Tautenburg___6241-10067kHz___10-11.3s___st,st
2459845.481842_Tautenburg___6322-9282kHz___10-11s___st,st
2459627.200193_Tautenburg___5660-8965kHz___10-11.3s___b.,b.
2459898.440328_Tautenburg___5537-8537kHz___10-10.9s___re,re
2459653.682271_Tautenburg___5819-8638kHz___10-11.7s___re,re
2459684.532464_Tautenburg___5175-8517kHz___10-11.5s___r.,r.
2460373.461671_Tautenburg___463-3221kHz___0-2m30s___background,background
2460371.609446_Tautenburg___7691-10711kHz___10-10.9s___st,st
2460241.418439_Tautenburg___5738-9946kHz___10-11s___st,st
2460257.738411_Tautenburg___5537-10691kHz___0-2m30s___background,background
2460257.166706_Tautenburg___5497-8859kHz___0-2m30s___background,background
2460235.190767_Tautenburg___6262-10309kHz___0-2m30s___background,background
2459865.658677_Tautenburg___5940-8255kHz___10-11.2s___b.,b.
2459897.168552_Tautenburg___5839-9564kHz___10-11.8s___re,re
2460193.277537_Tautenburg___282-4490kHz___0-2m30s___background,background
2459654.655768_Tautenburg___5859-8859kHz___10-11.3s___re,re
